koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
1,27.6666375,143.8629999998957,0.519,6.315,,324.0,0.016826,0.61984,0,2.04,0.1765,88.98,622.0,35.27,29.27,0.0,0.0,0.2291,0.4603,7.290175,20.440506,24.4,4,46.0,2.0,0.0008,,,5616.0,4.327,0.14,1.111,0.957,,289.86157,43.472771,14.601,15.073,14.55,14.398,14.332,13.416,13.112,12.994,0.025,19.324096,43.47299,-0.38,0.79,0.00014,-0.00029,0.32,0.08,0.33,0.36,0.03,0.36,32.0,17.0,0.0001559578280583413,0.000270443314757776
1,8.96847034,139.39500000001863,0.558,4.4073,,234.3,0.014445,0.53989,0,2.17,0.086,87.58,1024.0,259.95,13.19,0.0,0.0,0.2638,0.4046,6.7650046,32.74615,38.2,2,145.0,1.0,0.3978,,,5808.0,4.185,0.14,1.374,1.054,,291.96069,42.43301,14.128,14.583,14.068,13.975,13.875,13.039,12.722,12.683,0.003,19.4640245,42.433076,-0.86,0.24,0.000171,-0.0001,-0.06,0.28,0.29,-0.17,0.14,0.22,32.0,17.0,8.842026666023285e-05,0.0001533277957578025
0,6.40802979,134.07299999985844,1.287,2.9288,,7784.1,0.394488,0.34444,0,51.44,0.068,81.85,1157.0,424.01,9.08,0.0,0.0,0.3058,0.3071,71.1042,220.94595,108.2,1,15.0,1.0,0.6547,,,6261.0,4.293,-0.26,1.194,1.017,,295.15491,43.444321,14.078,14.479,14.025,13.906,13.793,12.944,12.653,12.637,0.895,19.6769936,43.444354,0.013,0.121,-0.0002,0.0,-0.012,-0.006,0.013,-0.095,-0.002,0.095,32.0,1.0,6.208896846138757e-05,0.00010766722420824698
0,677.35794,234.63400000007823,0.8359,9.698,,322.4,0.0185,1.23373,1,7.12,1.8282,89.95,388.0,5.35,310.0,0.0,0.0,0.3135,0.3136,6.768903,8.537511,11.2,1,3.0,2.0,,,,6335.0,3.593,0.22,3.523,1.774,,291.76938,49.075165,10.808,11.261,10.831,,,9.841,9.661,9.601,0.039,19.451296,49.07554,0.14,1.34,-6e-05,-0.00034,-1.7,0.1,1.7,-2.1,1.1,2.4,32.0,17.0,0.010122790338527834,0.017553725951642195
0,1.181046137,132.12300000013784,1.165,2.6923,,52609.0,0.499951,0.54082,0,37.78,0.0191,70.05,1389.0,878.27,3.4165,0.0,0.0,0.2337,0.4535,135.17407,2079.1316,324.4,1,908.0,1.0,0.0,,,5229.0,4.58,-0.66,0.692,0.664,,294.68542,39.83176,15.725,16.42,15.7,15.427,15.265,14.297,13.878,13.705,0.0,19.645694989,39.8317804,-0.0129,0.0735,0.0024,0.002,-0.09,0.023,0.093,-0.048,-0.16,0.167,32.0,14.0,5.125335179769105e-06,8.887740054592682e-06
1,42.63427848,141.1699999999255,0.142,6.1998,,1719.3,0.038058,1.64062,0,5.22,0.2355,89.85,615.0,33.82,54.02,0.0,0.0,0.2949,0.3354,15.846536,62.296303,78.7,4,32.0,2.0,0.8478,,,6035.0,4.22,-0.28,1.257,0.958,,294.02301,45.853081,15.237,15.592,15.199,15.086,15.071,14.233,13.984,13.871,0.029,19.6015331,45.852973,-0.03,-0.38,-0.00029,0.0004,0.02,-0.04,0.04,-0.02,-0.05,0.06,32.0,17.0,0.00021629330838669817,0.00037506985066592785
1,28.7796446,193.30400000000373,0.886,8.349,,253.2,0.01708,0.05254,0,1.95,0.191,86.15,619.0,34.65,13.2,0.0,0.0,0.2826,0.3729,6.7329407,22.407696,36.5,2,46.0,2.0,0.3878,,,6000.0,4.45,0.16,1.044,1.122,,284.75485,44.956032,13.949,14.293,13.907,13.802,13.775,12.941,12.678,12.607,0.0,18.9836617,44.95561,0.17,-1.51,-2.3e-05,0.000388,-0.01,0.05,0.05,-0.01,0.14,0.14,32.0,17.0,0.00025367882412494826,0.0004398993172342819
0,0.958116585,132.0529999998398,1.275,2.3496,,2374.1,0.329783,0.11023,0,49.16,0.0187,43.19,2271.0,6312.99,1.749,0.0,0.0,0.2949,0.3354,57.848457,362.73096,296.0,1,1396.0,1.0,1.0,,,6032.0,4.147,-0.32,1.365,0.954,,293.16727,37.841389,12.735,13.166,12.694,12.55,12.496,11.632,11.312,11.243,0.0,19.54449354,37.8488447,0.351,26.837,-7.7e-05,-0.03537,-0.194,6.09,6.093,-0.105,6.026,6.027,32.0,17.0,1.2383182674398794e-05,2.1473426575693804e-05
0,8.529991199,137.6549999997951,1.225,3.9954,,20084.0,0.414572,0.40776,0,44.86,0.0834,83.95,940.0,184.92,11.62,0.0,0.0,0.3032,0.3147,90.12858,599.1376,389.8,2,93.0,2.0,0.8064,,,6185.0,4.472,-0.18,0.991,1.06,,297.46631,47.023232,15.232,15.688,15.196,15.037,14.987,14.11,13.74,13.755,0.0,19.83108119,47.0231401,-0.203,-0.324,0.0082,0.0029,-0.083,-0.083,0.118,-0.214,-0.224,0.31,32.0,11.0,8.663951363031707e-05,0.00015023982795156184
1,581.729006,341.0920000001788,0.2236,6.647,,186.7,0.01253,16.09178,1,2.74,1.368,89.95,308.0,2.12,660.0,0.0,0.0,0.283,0.3611,,,8.6,1,,1.0,,,,5765.0,3.837,-0.46,2.005,1.007,,293.31863,38.005466,12.362,12.964,12.313,12.103,,11.133,10.777,10.725,0.95,19.554569,38.00536,-0.3,-0.4,4e-05,3e-05,1.4,1.1,1.8,1.1,0.8,1.4,,,0.001773413750104967,0.0030752409095873784
0,54.061328105,181.7880000001751,1.336,4.48223,,79684.0,0.727029,6.64846,0,88.28,0.2741,89.24,514.0,16.51,100.9,0.0,0.0,0.2676,0.3928,349.4392,1085.162,1012.2,1,21.0,1.0,0.253,,,5786.0,4.318,-0.08,1.112,0.937,,300.01813,46.026272,15.231,15.822,15.191,14.978,14.861,13.918,13.605,13.508,0.0,20.0012267,46.0263377,0.701,0.244,0.001,-0.002,-0.006,0.001,0.006,0.015,0.09,0.091,32.0,15.0,0.00024273711039931618,0.0004209255128031018
0,31.005392846,150.86200000019744,0.305,3.073,,560310.0,0.728004,44.34222,0,141.82,0.1881,89.87,682.0,51.25,131.1,0.0,0.0,0.1591,0.5627,2609.7896,9099.94,1236.1,1,0.0,1.0,-1.0,,,5023.0,3.9,0.04,1.784,0.921,,284.04434,39.661469,14.991,15.8,14.929,14.645,14.483,13.359,12.86,12.733,0.0,18.936277001,39.66136804,-0.4863,-0.3671,0.02,0.0,0.016,0.012,0.02,-0.124,-0.141,0.188,32.0,13.0,0.00015222150307878885,0.0002639642291930267
1,119.0624882,149.22200000006706,0.968,3.1188,,5372.3,0.103475,4.92398,0,10.4,0.4328,89.64,366.0,4.26,154.5,0.0,0.0,0.2865,0.3556,24.319216,71.34807,71.6,1,13.0,1.0,0.2035,,,5697.0,4.392,-0.52,0.92,0.76,,287.88812,39.078709,15.289,15.851,15.26,15.048,14.937,14.03,13.607,13.532,0.798,19.1925378,39.078663,-0.18,-0.17,0.0004,0.0002,0.12,-0.04,0.12,0.108,-0.04,0.115,32.0,17.0,0.00024043443909465946,0.00041693249707454197
1,2.18565886,132.4539999999106,0.394,1.966,,35.6,0.005433,1.94061,0,0.44,0.0307,87.14,1087.0,329.49,7.88,0.0,0.0,0.153,0.5684,3.7120612,8.401053,11.1,2,582.0,2.0,0.1633,,,4997.0,4.598,0.0,0.746,0.806,,287.59009,51.06057,12.906,13.717,12.881,12.558,12.39,11.305,10.791,10.664,,19.172712,51.06024,1.3,-1.2,,4.7e-05,0.37,-0.68,0.77,0.57,-0.44,0.71,32.0,17.0,1.4190830489839611e-05,2.4608032085457577e-05
1,29.4856392,151.86700000008568,0.103,4.27,,105.0,0.009501,3.23552,0,1.46,0.2057,89.89,793.0,93.27,53.0,0.0,0.0,0.3169,0.2751,3.8005898,8.269252,9.3,1,47.0,1.0,0.5301,,,6870.0,4.266,-0.1,1.407,1.337,,292.48358,48.275219,13.783,14.004,13.709,13.65,13.651,12.865,12.646,12.596,0.038,19.498875,48.2755,-1.1,1.01,0.00012,-0.00012,0.77,-0.49,0.91,0.74,-0.46,0.87,32.0,17.0,0.0004274217634638994,0.000741183433687916
1,31.8055128,150.67900000000373,0.476,3.979,,141.7,0.011023,3.02114,0,0.63,0.1596,89.5,378.0,4.84,54.5,0.0,0.0,0.2745,0.4228,3.6420062,9.227413,10.9,3,41.0,2.0,0.2746,,,4729.0,4.726,-1.42,0.525,0.534,,288.45605,45.80212,13.831,14.593,13.815,13.505,13.355,12.323,11.826,11.735,0.097,19.230378,45.80195,-0.99,-0.6,0.00018,0.00014,-0.32,-0.89,0.95,-0.17,-0.63,0.65,32.0,17.0,3.238953222865486e-05,5.616603262834898e-05
1,31.8245304,144.52900000009686,0.681,4.17,,79.0,0.008651,1.52846,1,0.8,0.1911,89.38,589.0,28.37,43.4,0.0,0.0,0.3068,0.2851,4.0780125,7.6864715,7.7,2,41.0,2.0,,,,6338.0,4.545,-0.8,0.847,0.918,,293.15085,41.729252,13.827,14.167,13.795,13.681,13.644,12.807,12.54,12.483,0.633,19.543377,41.72935,-0.5,0.4,2e-05,-4.4e-05,0.93,-0.8,1.2,0.75,-1.1,1.33,32.0,17.0,0.0001536966888534993,0.0002665223190033501
0,36.3192885,155.94499999983236,0.571,2.601,,400.2,0.018796,10.456,0,25.43,0.3043,89.64,1410.0,933.26,90.0,0.0,0.0,0.1778,0.5473,3.1412716,7.147773,8.6,1,28.0,1.0,0.0209,,,5008.0,2.706,0.07,12.39,2.844,,286.56653,50.08947,13.56,14.373,13.477,13.211,12.98,11.879,11.315,11.218,0.111,19.104421,50.0893,-0.49,-0.62,0.00019,0.00025,0.27,-0.09,0.28,0.22,-0.17,0.28,32.0,13.0,0.004382058913579125,0.00759883971716297
1,26.0203329,154.52900000009686,0.704,4.965,,1164.4,0.033353,0.77769,0,4.53,0.168,88.67,675.0,49.09,30.3,0.0,0.0,0.2357,0.4484,5.891221,22.805443,23.7,1,42.0,1.0,0.6733,,,5624.0,4.218,0.04,1.244,0.931,,290.47452,37.766602,15.889,16.43,15.827,15.657,15.561,14.625,14.241,14.14,0.073,19.364939,37.76641,-1.2,-0.67,-0.00105,0.00015,0.03,-0.08,0.09,-0.09,-0.25,0.27,32.0,14.0,0.00013771672295609196,0.0002388117834001331
1,3.797018259,133.50900000007823,0.321,2.2608,,14431.0,0.108759,3.3259,0,10.07,0.0457,88.65,982.0,219.64,13.635,0.0,0.0,0.186,0.5256,140.05356,1567.476,1549.0,1,356.0,1.0,0.1145,,,5167.0,4.527,0.24,0.848,0.883,,290.35803,40.567741,14.741,15.416,14.65,14.452,14.339,13.376,12.931,12.806,0.0,19.35720057,40.5677118,-0.0299,-0.1014,0.00032,-5e-05,-0.001,-0.005,0.005,-0.07,-0.125,0.143,32.0,17.0,2.7889904008347035e-05,4.8363318354702766e-05
0,10.72396374,357.1490000002086,1.25,3.8439,,13518.0,0.403166,0.42002,0,39.84,0.0896,84.75,783.0,88.64,13.67,0.0,0.0,0.2434,0.4341,91.32116,400.20093,127.7,1,206.0,2.0,0.0,,,5582.0,4.445,-0.22,0.905,0.832,,296.01447,42.422279,15.613,16.225,15.554,15.351,15.169,14.231,13.758,13.705,0.0,19.73430482,42.4222401,0.272,-0.144,0.00061,0.0007,-0.02,-0.074,0.076,0.03,-0.119,0.123,32.0,14.0,5.126186022259584e-05,8.88921548334369e-05
0,0.502446098,131.9360000002198,0.636,1.803,,11.4,0.003259,0.45725,0,0.43,0.0127,69.62,2705.0,12572.01,1.827,0.0,0.0,0.302,0.319,3.770229,7.748066,10.1,1,2664.0,1.0,0.972,,,6306.0,4.311,-0.14,1.197,1.064,,291.09753,51.310925,12.54,13.156,12.595,,,11.469,11.258,11.177,0.006,19.406591,51.31062,3.0,-1.1,-3.2e-05,1.1e-05,1.56,-1.4,2.1,1.45,-1.4,2.0,32.0,17.0,1.0526228455217364e-05,1.8253319828624986e-05
0,2.015152464,132.1129999998957,0.308,8.17997,,561690.0,0.73335,0.17997,0,132.05,0.0353,84.78,2107.0,4657.05,3.3805,0.0,0.0,0.3299,0.2544,1857.2554,18744.709,4129.6,1,0.0,1.0,-1.0,,,6988.0,4.163,-0.04,1.649,1.448,,286.59497,45.69828,13.705,13.906,13.638,13.588,13.613,12.758,12.539,12.482,,19.106331661,45.69820651,0.01362,-0.26458,0.0,,0.006,-0.006,0.008,0.043,-0.233,0.237,32.0,17.0,7.183026748825952e-05,0.0001245594137935523
1,5.19206571,134.5610000002198,0.847,3.716,,66.6,0.008465,0.14462,0,0.99,0.0611,81.75,1170.0,442.55,5.91,0.0,0.0,0.302,0.319,3.6894176,8.990141,10.5,1,259.0,1.0,0.5356,,,6322.0,4.426,-0.12,1.075,1.124,,288.97183,46.265202,14.423,14.785,14.366,14.268,14.235,13.378,13.136,13.101,0.562,19.264767,46.2653,-0.8,0.4,5.5e-05,-3.3e-05,0.2,0.7,0.8,0.2,0.7,0.7,32.0,17.0,7.068897348913664e-05,0.00012258031895696293
0,363.448167,411.1929999999702,1.259,6.013,,2124.0,0.31025,0.67295,0,37.03,1.0365,89.57,285.0,1.56,167.5,0.0,0.0,0.302,0.319,13.65973,18.454401,19.4,2,4.0,2.0,0.0036,,,6289.0,4.411,-0.08,1.093,1.121,,291.88229,49.748161,15.279,15.69,15.212,15.102,15.014,14.114,13.812,13.712,0.0,19.45875,49.74908,-2.41,3.31,0.0047,-0.0071,-1.91,0.71,2.03,-1.96,0.6,2.05,32.0,17.0,0.0016969499629918411,0.00294264660314403
1,5.859935955,132.04100000020117,0.049,4.0185,,322.8,0.016453,0.80033,0,2.56,0.0682,89.75,1246.0,569.5,11.3257,0.0,0.0,0.3052,0.3236,14.804714,149.27219,186.7,3,232.0,1.0,0.2448,,,6181.0,4.22,0.14,1.424,1.231,,288.68869,41.15118,11.018,11.336,10.955,10.882,10.858,10.066,9.852,9.806,0.0,19.2459121,41.151204,-0.051,0.085,9e-06,-6.7e-05,-1.15,1.38,1.8,-1.04,1.26,1.63,32.0,17.0,0.00010041349635882264,0.00017412501276652288
0,0.566792936,131.81699999980628,0.467,2.846,,23.0,0.004525,0.21041,0,0.79,0.0133,72.22,3114.0,22251.32,1.529,0.0,0.0,0.3025,0.2923,11.816941,10.835607,14.3,1,2375.0,1.0,0.8296,,,6432.0,4.018,-0.72,1.603,0.977,,291.46033,42.581261,13.831,14.209,13.819,13.669,13.633,12.745,12.48,12.414,,19.430691,42.58168,0.1,1.5,-2e-06,,0.96,-1.08,1.45,0.89,-1.01,1.34,32.0,17.0,8.957958391478907e-06,1.5533814435704558e-05
1,14.74426,135.04000000003725,1.063,8.168,,113.6,0.07515,0.00131,0,8.1,0.1182,64.5,784.0,89.04,2.47,0.0,0.0,0.3032,0.3147,3.6856647,7.1960864,11.9,2,86.0,2.0,0.6171,,,6146.0,4.454,-0.22,0.987,1.006,,301.56284,44.240391,13.775,14.202,13.738,13.592,13.551,12.716,12.431,12.33,0.216,20.10419,44.24027,0.0,-0.4,0.00013,5e-05,0.3,0.17,0.33,0.23,0.32,0.39,32.0,17.0,0.00011254576263768244,0.00019516333029651208
0,1.366946478,132.2050000000745,0.869,3.37701,,158640.0,0.525639,0.668,0,43.45,0.0215,77.58,1403.0,910.99,4.0409,0.0,0.0,0.2337,0.4535,991.5622,13049.263,796.5,1,835.0,1.0,-1.0,,,5353.0,4.527,-0.52,0.757,0.704,,295.25287,42.900028,15.002,15.664,14.979,14.718,14.531,13.62,13.123,13.042,0.0,19.683520308,42.89988348,-0.14605,-0.52746,-0.085,-0.322,0.068,11.402,11.402,0.197,0.394,0.441,32.0,14.0,6.777420793318034e-06,1.1752588296930781e-05
1,6.69958851,134.1469999998808,0.0,2.831,,253.7,0.01426,2.60281,0,1.24,0.0671,90.0,806.0,99.83,18.35,0.0,0.0,0.1914,0.5167,3.4496133,11.795227,13.6,1,203.0,1.0,0.5459,,,5296.0,4.586,0.07,0.799,0.901,,296.20383,42.777828,15.883,16.591,15.809,15.58,15.429,14.396,13.939,13.76,0.018,19.746951,42.7783,1.2,1.7,-0.00027,-0.00041,0.08,-0.21,0.23,0.11,-0.18,0.21,32.0,17.0,4.518708729396103e-05,7.835801398475679e-05
1,51.07926451,185.1809999998659,0.017,6.3729,,736.8,0.024683,1.79031,0,2.75,0.2671,89.98,503.0,15.17,62.74,0.0,0.0,0.2622,0.4035,24.094358,105.49973,126.8,2,29.0,1.0,0.1529,,,5833.0,4.407,-0.04,1.022,0.974,,295.64871,48.49556,12.772,13.169,12.74,12.602,12.564,11.698,11.402,11.367,0.255,19.7099131,48.495545,-0.03,-0.06,1.9e-05,8e-05,-0.12,-0.22,0.25,-0.19,-0.2,0.27,32.0,17.0,0.0002597437173595167,0.00045041632590533834
1,3.311864148,131.74299999978393,0.905,1.4049,,5976.5,0.088567,2.25943,0,9.06,0.0437,85.26,1116.0,365.94,10.942,0.0,0.0,0.2111,0.4955,39.35819,436.30713,448.2,1,319.0,1.0,0.14,,,5461.0,4.499,0.44,0.937,1.012,,298.62488,48.57745,14.256,14.847,14.188,14.003,13.937,12.905,12.6,12.47,0.0,19.90833264,48.577482,0.237,0.115,0.00024,-0.00145,-0.003,0.044,0.044,0.194,0.143,0.241,32.0,14.0,3.72934389858079e-05,6.466979813456904e-05
1,4.159816554,133.78599999984726,0.676,1.6261,,160.3,0.012296,3.50618,0,0.86,0.0437,87.37,759.0,78.4,14.75,0.0,0.0,0.0833,0.6584,5.154414,32.666714,35.6,4,313.0,3.0,0.2836,,,4499.0,4.635,-0.26,0.639,0.643,,291.50616,46.895741,13.177,13.823,13.125,12.899,,11.206,10.672,10.55,0.134,19.4337301,46.89559,-0.54,-0.55,5.9e-05,3.4e-05,-0.21,-0.01,0.21,-0.41,-0.43,0.59,32.0,17.0,1.2000755410114158e-05,2.0810267192836825e-05
0,2.988085455,133.2730000000447,1.216,3.68,,802.8,0.246924,0.02011,0,21.81,0.0392,54.96,1101.0,348.05,2.12,0.0,0.0,0.2396,0.4415,9.458786,38.012753,48.2,1,358.0,1.0,0.0,,,5497.0,4.577,-0.1,0.809,0.907,,294.07071,38.981331,15.381,16.004,15.323,15.113,14.956,14.015,13.662,13.529,0.0,19.6042175,38.982556,-20.84,4.41,0.01407,-0.00347,-5.254,1.008,5.35,-5.44,0.519,5.465,32.0,14.0,2.50960042095199e-05,4.351847323148626e-05
0,1.665784138,133.8629999998957,1.27,1.8946,,2006.2,0.319369,0.1388,0,97.27,0.0306,62.29,2636.0,11424.49,2.73,0.0,0.0,0.3037,0.3092,18.261425,284.539,148.0,1,803.0,1.0,0.8839,,,6261.0,3.686,-0.34,2.789,1.378,,291.47629,38.50058,11.84,12.164,11.79,11.702,11.679,10.832,10.602,10.529,0.0,19.4317728,38.5005737,0.849,-0.023,-0.001535,-0.000322,1.647,0.194,1.659,1.645,0.054,1.646,32.0,17.0,5.4037989701371534e-05,9.370618480412883e-05
1,6.88707073,133.1779999998398,0.696,4.4679,,68.7,0.008082,0.25585,0,1.3,0.072,85.37,1155.0,420.97,8.62,0.0,0.0,0.2638,0.4046,5.231696,27.484186,38.2,3,187.0,2.0,0.5283,,,5788.0,4.122,0.1,1.474,1.05,,291.38599,41.990269,11.197,11.585,11.125,11.03,10.992,10.081,9.804,9.768,0.0,19.4257419,41.99046,0.4,0.7,-4e-06,-6e-05,-1.05,1.76,2.05,-0.64,1.44,1.58,32.0,17.0,7.171530365751847e-05,0.00012436005734027295
0,419.4596,275.4580000001006,0.0167,13.53,,131.8,0.010271,1.47308,1,2.1,1.0899,89.95,303.0,2.0,239.0,0.0,0.0,0.2072,0.495,,,8.4,1,,,,,,5248.0,3.886,-0.08,1.869,0.98,,295.77237,48.53656,13.846,14.561,13.798,13.539,13.409,12.34,11.942,11.822,,,,,,,,,,,,,,,,0.001283112420255099,0.002225019291823242
1,10.5071781,139.66399999987334,0.232,2.68,,271.8,0.014877,4.43975,0,1.41,0.0867,89.55,737.0,69.76,29.6,0.0,0.0,0.2043,0.4966,4.4377646,9.460531,11.1,1,121.0,1.0,0.6161,,,5290.0,4.46,-0.1,0.865,0.788,,294.13626,41.456692,15.654,16.371,15.616,15.346,15.24,14.216,13.759,13.673,0.001,19.609076,41.45594,-0.3,-2.7,7e-05,0.00065,0.29,0.03,0.29,0.18,-0.08,0.2,32.0,16.0,4.312474736345957e-05,7.478175203044505e-05
0,24.261683827,147.24200000008568,0.814,7.1617,,192280.0,0.544813,1.2633,0,58.48,0.1667,88.63,659.0,44.55,34.00141,0.0,0.0,0.3032,0.3147,4282.0254,9553.544,5083.9,1,46.0,1.0,0.3428,,,6151.0,4.473,-0.18,0.983,1.048,,285.97827,48.225491,12.325,12.698,12.274,12.165,12.151,11.28,11.017,10.953,0.0,19.065218555,48.22548555,0.01995,-0.01601,0.001,0.004,0.001,-0.001,0.002,0.016,0.014,0.021,32.0,14.0,0.000183535589858274,0.0003182653536232068
0,148.666527,156.82400000002235,0.2782,4.353,,319.4,0.016121,14.18651,1,6.81,0.6404,89.95,559.0,23.08,255.0,0.0,0.0,0.1935,0.5161,,,8.6,1,,1.0,,,,5155.0,3.462,-0.02,3.87,1.585,,291.5249,42.169941,13.697,14.473,13.63,13.365,13.173,12.1,11.58,11.467,0.122,19.435009,42.16974,0.6,-0.71,-0.00022,0.00026,0.1,-0.7,0.7,0.09,-0.7,0.7,,,0.0023467695285976837,0.004069485566630755
1,493.30572,361.88400000007823,0.327,5.425,,404.5,0.018001,23.34337,1,1.08,0.9988,89.95,149.0,0.12,670.0,0.0,0.0,0.1466,0.5807,,,7.2,1,,1.0,,,,4558.0,4.697,-0.96,0.548,0.544,,296.26324,51.26609,13.771,14.64,13.741,13.398,13.212,12.107,11.557,11.443,0.249,19.750838,51.26632,-1.5,0.8,0.00078,4e-05,-0.7,-1.77,1.9,-0.61,-1.15,1.3,,,0.00026702390027626616,0.0004630407438301131
1,3.17323012,133.70000000018626,0.085,1.9094,,204.5,0.012708,3.96382,0,0.88,0.0362,89.62,830.0,112.21,12.83,0.0,0.0,0.0833,0.6584,4.5078893,16.953804,21.4,2,431.0,1.0,0.0815,,,4500.0,4.632,-0.32,0.633,0.626,,284.82803,44.60873,14.993,15.989,14.934,14.566,14.365,13.261,12.657,12.544,0.0,18.98852,44.60825,-0.63,-1.71,0.00013,0.00032,0.09,0.12,0.15,0.1,0.01,0.1,32.0,17.0,9.080766538840899e-06,1.5746773559753232e-05
0,35.945188,146.6940000001341,0.1278,8.23,,72.6,0.007877,0.54433,1,1.5,0.236,89.95,789.0,91.51,33.4,0.0,0.0,0.3134,0.2882,,,4.1,1,,,,,,6578.0,4.087,-0.06,1.744,1.36,,288.23523,40.612839,11.628,11.89,11.577,11.515,11.525,10.725,10.546,10.478,,,,,,,,,,,,,,,,0.0005206103642651437,0.0009027799012207923
1,30.8261043,153.01500000013039,0.943,5.914,,742.2,0.031848,0.09259,0,3.18,0.1858,86.76,544.0,20.68,16.69,0.0,0.0,0.2327,0.4526,6.7961183,25.828817,32.3,5,41.0,3.0,0.4216,,,5559.0,4.47,-0.02,0.914,0.899,,288.2341,40.520901,14.985,15.497,14.934,14.766,14.67,13.817,13.422,13.367,0.006,19.2156208,40.52101,0.61,0.4,-0.00043,-0.00032,-0.06,-0.11,0.12,-0.02,-0.09,0.09,32.0,17.0,0.00014132376150183067,0.0002450666759753473
0,179.85022331,225.3760000001639,,2.95,,,,,3,,,,,,,,,,,,,,2,,,,,,,,,,,,286.23264,38.202888,14.372,14.871,14.317,14.159,14.088,13.211,12.908,12.813,,,,,,,,,,,,,,,,,
1,38.1303324,159.38799999980256,0.562,6.53,,180.4,0.012762,0.69206,0,1.54,0.2322,89.14,613.0,33.43,37.6,0.0,0.0,0.302,0.319,3.844729,10.370681,11.6,1,34.0,1.0,0.5743,,,6370.0,4.41,-0.1,1.106,1.148,,294.85263,49.057468,14.633,14.993,14.574,14.479,14.43,13.579,13.308,13.255,0.463,19.656854,49.05728,0.4,-0.7,-7e-05,0.00013,-0.17,0.23,0.28,-0.1,0.25,0.27,32.0,17.0,0.00033464878146297,0.0005803076823090937
1,4.16536757,132.04100000020117,0.348,3.2935,,120.0,0.010027,0.84463,0,1.0,0.0508,87.83,1048.0,284.49,9.18,0.0,0.0,0.224,0.4695,4.762366,24.836557,30.4,2,311.0,2.0,0.8405,,,5604.0,4.52,0.18,0.912,1.004,,292.15045,39.637581,13.307,13.746,13.249,13.119,13.078,12.203,11.938,11.905,0.0,19.476701,39.63768,0.16,0.35,-0.000246,-9.1e-05,0.38,0.08,0.39,0.05,-0.04,0.07,32.0,17.0,4.330823591141293e-05,7.509993580965257e-05
1,277.114286,196.1889999997802,0.0288,3.926,,567.1,0.021302,41.08304,1,17.56,1.0509,89.95,605.0,31.66,550.4,0.0,0.0,0.2016,0.5027,,,10.4,1,,1.0,,,,5117.0,2.986,-0.22,7.549,2.012,,293.26508,48.426399,12.348,13.067,12.273,12.041,11.837,10.769,10.265,10.19,0.338,19.5510024,48.426446,-0.11,0.16,7e-05,-0.00011,0.15,0.57,0.59,0.27,0.63,0.69,,,0.00743816901548859,0.01289837842269007
1,6.10027621,135.5869999998249,0.015,4.7476,,766.6,0.025279,0.52073,0,2.59,0.066,89.92,990.0,227.15,10.081,0.0,0.0,0.2889,0.3511,5.3664794,37.201897,43.2,1,222.0,1.0,0.8594,,,5957.0,4.506,-0.08,0.937,1.026,,293.18454,37.969841,15.678,16.211,15.628,15.45,15.367,14.398,14.128,13.994,0.001,19.5456439,37.969614,0.37,-0.82,-0.00048,-0.00021,0.41,0.31,0.52,0.12,0.01,0.12,32.0,17.0,6.137547481007258e-05,0.00010642996930079808
0,18.019651402,148.66699999989942,0.675,5.08572,,177000.0,0.441434,2.38972,0,31.77,0.1207,88.88,544.0,20.7,34.48743,0.0,0.0,0.2337,0.4535,1080.7961,6029.956,3373.3,1,76.0,1.0,0.0001,,,5278.0,4.658,-0.62,0.659,0.723,,296.45999,43.28553,14.928,15.551,14.9,14.661,14.531,13.591,13.132,13.087,0.0,19.764003446,43.28549151,0.1355,-0.1386,0.121,-0.025,-0.176,0.048,0.183,0.132,-0.05,0.141,32.0,17.0,5.0455202970180855e-05,8.749334680993133e-05
1,14.80075082,132.8220000001602,0.367,5.762,,501.4,0.020773,0.5652,0,17.38,0.1633,88.88,1912.0,3158.09,18.71,0.0,0.0,0.3215,0.3232,10.021543,63.108162,54.0,1,94.0,1.0,0.7801,,,6327.0,3.092,0.56,7.663,2.646,,292.17117,40.811378,12.538,12.708,12.481,12.453,12.493,11.757,11.601,11.544,0.0,19.4780783,40.81139,0.012,0.035,0.00013,2.9e-05,0.17,-0.01,0.17,0.25,0.03,0.26,32.0,17.0,0.0018164506067499685,0.0031498702521008904
